0.2707474999829352,-0.17807306697762218,0.4561405285816102,0.620268932352852,-0.14664163364857122,0.35322409159600937,0.010538142445125133,0.7207932733910899,-0.68154175722687,0.12588422357100137
-0.24074147876845345,-0.8112424854516886,0.5842510909942329,0.5931300462866954,-0.21195503677632704,0.26726587999291135,0.24349016681638436,0.7203486356608302,-0.6365175857502356,-0.12905713771814747
0.14569165062229775,-0.675247900273281,0.522115707211516,0.5290095698658813,-0.19216857643730823,0.3625664676437388,0.1801639460841552,0.7928735064849085,-0.5760701188351077,0.08387951735087967
-0.0041903529158847964,-0.19009171589558774,0.3999810726298115,0.5289899232266047,-0.1921806754075566,0.36257606980748036,0.14725882562431672,0.660392011243658,-0.7226019963698319,0.14157536722056208
-0.25338924765753285,0.05624915914018868,0.3831507273778313,0.5848947085046821,-0.1799138686837954,0.41459950044204497,0.16909251653750723,0.5280181217292191,-0.8243162545187052,0.1144871019495822
0.22134878014311835,0.5606025071229511,0.42872910714491297,0.5592927394102588,-0.13448039836254289,0.41721004136530837,-0.10094449064932273,0.46482263414650066,-0.8352923263898011,0.275747816069269
-0.0970842000845797,0.21008754496115553,0.40942325742885305,0.6390555122968337,-0.1328682866778961,0.41241515239595217,0.0778963271262211,0.5127124432432785,-0.8376909849733458,0.17126566047558672
-0.2777284626949603,-0.015443066551599653,0.41638887099230537,0.6872627667065386,-0.18415482404331207,0.30094457790279444,0.19166786554190748,0.5440131128233068,-0.8111314222761957,0.09684512476682096
-0.5834361619292404,-0.2779022432072409,0.5115464339353303,0.6872514811053205,-0.18418163980661756,0.3010009183603153,0.32644406357548406,0.5525630554290374,-0.7668753686395947,0.003242237674455679
0.13501716088635612,0.4124647016267947,0.3887286285627959,0.6872412251972633,-0.18427965151978087,0.3010176947700109,-0.04570592241271738,0.4943764912085973,-0.8322130687766457,0.24682840548453183
0.44020783483108916,0.7742353637402335,0.4502618909080455,0.687239611040395,-0.18417002235971727,0.3009778123287074,-0.1863716624013502,0.4453338268146684,-0.8123301572638952,0.3272049842957395
0.3659986893509305,-0.18676701425548103,0.4412594778618483,0.6872199019520739,-0.18424617326259196,0.30096168005221724,0.007442657726626654,0.7285622666202631,-0.6575194002612453,0.19185898150256417
0.25748080771022847,-0.08600103271325299,0.40083316548573394,0.605723090129947,-0.20547201637745413,0.2754261583606116,0.020045448410077736,0.6834228452681566,-0.7042977980960603,0.19103927910421345
-0.1954037187688891,0.37851567925526686,0.38180508406381475,0.6057503017042741,-0.2054244551323883,0.2755556983398528,0.07732161904766228,0.436297000285119,-0.8789856410842726,0.17621162713545835
-0.33991846196359343,0.5415960547460117,0.4073764488304186,0.6057626876419324,-0.20545821313568782,0.2755598252228492,0.09237580850822856,0.3584269182961939,-0.9135075079664744,0.1688220575991956
0.32906184111483044,0.7883630036996792,0.4234598116335586,0.6056655114855047,-0.20556846323078923,0.2754522934925058,-0.16700376887927001,0.4236050782722758,-0.8357521534462446,0.30689870780442124
-0.8039468364957005,0.4919210925118314,0.5796716081911846,0.5628091422514264,-0.15724864489421736,0.22888000601581007,-0.40246591420191735,0.21281160258667006,-0.8343131466105995,-0.31089223712217234
-0.6856083369367163,-0.2816213201948665,0.4664727374672858,0.629344793918481,-0.22314563596706433,0.3700655405461184,-0.1485213878813947,0.32282504955340474,-0.8024529069487221,-0.47936908207786194
0.07983535951257215,0.43161102356346726,0.3278761547438263,0.6293793261003967,-0.22303430807198552,0.370112898280059,-0.49314829358568685,0.503698092749528,-0.6503175912390751,-0.2831607713279156
0.3988365034365563,0.8262472940966659,0.37582856129170183,0.6293757148766531,-0.22305091124858223,0.37013934212891914,-0.6034279396799788,0.5468948719875526,-0.5495191943063837,-0.18657270887286054
0.1531539134941128,-0.05101915917872449,0.42485405791326497,0.5812563810577082,-0.13635070873343674,0.4043115811344201,-0.3888926957099344,0.5317616677146881,-0.5416195614851409,-0.5221496438660072
-0.11003488429509552,0.22041082408098167,0.38978688753927715,0.6226480491964939,-0.12848936155434226,0.5055515362649254,-0.4793966803602639,0.42155521591624456,-0.6312433424024256,-0.44045642856698325
-0.44332347209768325,0.5894838471814562,0.44711093654684997,0.6226054052070992,-0.1285258705785367,0.5055073624708706,-0.5582589063241057,0.2860174182830645,-0.7030403499909375,-0.33507506059556913
-0.5637819428520194,0.007911087815793975,0.47008007160999654,0.622680326233548,-0.1284249979254511,0.5055151676965577,-0.34669413155367323,0.27720812657868504,-0.755122281723934,-0.48244084958575006
-0.21647529919077346,-0.3184441204520604,0.46311518124167694,0.6226229218517617,-0.1285209110126594,0.5054484854763354,-0.2305991812152908,0.4384471340933132,-0.6742896341448663,-0.5476509997370407
0.30001366123346995,0.1996235715135708,0.3974454748200769,0.6226619757211354,-0.1284176690293235,0.5054696844630607,-0.44604199691666013,0.5984022700022312,-0.5558752828345299,-0.36601083341399354
0.46688645665236245,0.3534790067134286,0.3942336986989976,0.6825847257873555,-0.19235348041878053,0.34214399781900423,-0.4958463924954095,0.6299724395534517,-0.5118926911907968,-0.30860484953708117
-0.37982175494964315,-0.49340498858307147,0.5028602104209825,0.6825542545346547,-0.1924012636322995,0.3420872201706724,-0.165683785900635,0.38476029613890633,-0.693164319412297,-0.5865420904746915
-0.5053655004878181,-0.08148839307987307,0.4549255267067054,0.7159933708841117,-0.18355419147079738,0.3278897985385584,-0.3189566243609447,0.307038246705486,-0.7425617128000529,-0.5025895835766439
-0.3929981305575817,0.0745938891602102,0.4191685181207845,0.7159390662591094,-0.18363844900404605,0.32773364669185956,-0.36660446764805943,0.3459464634303989,-0.7382927451794064,-0.4481584888808184
